file,category,label,pred,conf_real,conf_synthetic,correct
noise_addition_rasa_Hindi_Male_021_multi_hv_no_no_no.png,addition,synthetic,synthetic,0.0219,0.9781,True
manipulated_rasa_Hindi_Male_030_removal_end.png,removal,synthetic,synthetic,0.0003,0.9997,True
genuine_rasa_Hindi_Male_068.png,genuine,real,real,0.9996,0.0004,True
manipulated_rasa_Hindi_Male_044_removal_random.png,removal,synthetic,synthetic,0.0002,0.9998,True
manipulated_rasa_Hindi_Male_078_removal_random.png,removal,synthetic,synthetic,0.0002,0.9998,True
manipulated_rasa_Hindi_Male_056_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_096_multi_wn_no_no_cr.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_034_removal_random.png,removal,synthetic,synthetic,0.0003,0.9997,True
genuine_rasa_Hindi_Male_058.png,genuine,real,real,0.9914,0.0086,True
noise_addition_rasa_Hindi_Male_072_multi_no_wn_hv_hu.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_059_removal_end.png,removal,synthetic,synthetic,0.0002,0.9998,True
noise_addition_rasa_Hindi_Male_051_multi_no_ra_no_hv.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_032_removal_end.png,removal,synthetic,synthetic,0.0007,0.9993,True
noise_addition_rasa_Hindi_Male_018_multi_no_wn_no_no.png,addition,synthetic,synthetic,0.0041,0.9959,True
noise_addition_rasa_Hindi_Male_052_multi_no_cr_ra_ou.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_039_multi_ou_no_hu_no.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_045_removal_end.png,removal,synthetic,synthetic,0.0003,0.9997,True
manipulated_rasa_Hindi_Male_073_removal_end.png,removal,synthetic,synthetic,0.0002,0.9998,True
manipulated_rasa_Hindi_Male_094_removal_mid.png,removal,synthetic,synthetic,0.0042,0.9958,True
manipulated_rasa_Hindi_Male_017_removal_start.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_099_multi_no_ra_no_no.png,addition,synthetic,synthetic,0.0006,0.9994,True
noise_addition_rasa_Hindi_Male_062_multi_wn_no_hu_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_012_multi_no_hv_no_ou.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_019_removal_start.png,removal,synthetic,synthetic,0.0002,0.9998,True
noise_addition_rasa_Hindi_Male_079_multi_ou_no_cr_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_031_multi_wn_no_hv_hu.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_074.png,genuine,real,real,0.8168,0.1832,True
noise_addition_rasa_Hindi_Male_041_multi_ra_no_no_no.png,addition,synthetic,synthetic,0.0034,0.9966,True
noise_addition_rasa_Hindi_Male_051_multi_hu_no_no_no.png,addition,synthetic,synthetic,0.0026,0.9974,True
noise_addition_rasa_Hindi_Male_093_multi_wn_ra_no_cr.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_044_removal_mid.png,removal,synthetic,synthetic,0.0003,0.9997,True
noise_addition_rasa_Hindi_Male_047_multi_no_no_no_ra.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_029_removal_random.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_066_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_070_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_017_removal_random.png,removal,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_069_removal_mid.png,removal,synthetic,synthetic,0.0004,0.9996,True
noise_addition_rasa_Hindi_Male_038_multi_no_no_no_wn.png,addition,synthetic,synthetic,0.0657,0.9343,True
manipulated_rasa_Hindi_Male_092_removal_end.png,removal,synthetic,synthetic,0.0005,0.9995,True
noise_addition_rasa_Hindi_Male_090_multi_hv_no_ou_hu.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_088_multi_hv_no_no_no.png,addition,synthetic,synthetic,0.0037,0.9963,True
manipulated_rasa_Hindi_Male_001_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_095_multi_no_ra_cr_no.png,addition,synthetic,synthetic,0.0001,0.9999,True
genuine_rasa_Hindi_Male_082.png,genuine,real,real,0.9994,0.0006,True
manipulated_rasa_Hindi_Male_050_removal_end.png,removal,synthetic,synthetic,0.0007,0.9993,True
noise_addition_rasa_Hindi_Male_074_multi_hv_no_ra_no.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_034_removal_mid.png,removal,synthetic,synthetic,0.0005,0.9995,True
noise_addition_rasa_Hindi_Male_045_multi_no_no_hv_no.png,addition,synthetic,synthetic,0.0211,0.9789,True
genuine_rasa_Hindi_Male_047.png,genuine,real,real,0.9856,0.0144,True
genuine_rasa_Hindi_Male_072.png,genuine,real,real,0.996,0.004,True
noise_addition_rasa_Hindi_Male_056_multi_no_wn_no_hv.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_025_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_023_multi_no_no_ra_no.png,addition,synthetic,synthetic,0.0003,0.9997,True
manipulated_rasa_Hindi_Male_068_removal_random.png,removal,synthetic,synthetic,0.0004,0.9996,True
noise_addition_rasa_Hindi_Male_034_multi_no_hv_no_ou.png,addition,synthetic,synthetic,0.0002,0.9998,True
noise_addition_rasa_Hindi_Male_036_multi_ra_no_no_no.png,addition,synthetic,synthetic,0.0039,0.9961,True
manipulated_rasa_Hindi_Male_051_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_017_multi_hv_cr_hu_no.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_081.png,genuine,real,real,0.9639,0.0361,True
manipulated_rasa_Hindi_Male_072_removal_start.png,removal,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_007_removal_start.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_013_multi_hv_wn_ou_no.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_093_removal_random.png,removal,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_063_multi_no_hv_ou_cr.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_045.png,genuine,real,real,0.9953,0.0047,True
noise_addition_rasa_Hindi_Male_082_multi_no_no_no_hv.png,addition,synthetic,synthetic,0.0031,0.9969,True
manipulated_rasa_Hindi_Male_043_removal_random.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_030_multi_no_no_no_cr.png,addition,synthetic,synthetic,0.005,0.995,True
manipulated_rasa_Hindi_Male_064_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_067_removal_start.png,removal,synthetic,synthetic,0.0001,0.9999,True
genuine_rasa_Hindi_Male_100.png,genuine,real,real,0.9795,0.0205,True
manipulated_rasa_Hindi_Male_073_removal_mid.png,removal,synthetic,synthetic,0.0002,0.9998,True
genuine_rasa_Hindi_Male_095.png,genuine,real,real,0.9696,0.0304,True
noise_addition_rasa_Hindi_Male_098_multi_ra_wn_no_no.png,addition,synthetic,synthetic,0.0005,0.9995,True
manipulated_rasa_Hindi_Male_062_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_071_multi_no_no_no_hv.png,addition,synthetic,synthetic,0.0145,0.9855,True
manipulated_rasa_Hindi_Male_031_removal_end.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_015_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_092_multi_no_no_no_hv.png,addition,synthetic,synthetic,0.0151,0.9849,True
manipulated_rasa_Hindi_Male_063_removal_end.png,removal,synthetic,synthetic,0.0018,0.9982,True
noise_addition_rasa_Hindi_Male_097_multi_no_cr_no_hu.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_054_multi_no_wn_ou_hu.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_016_removal_start.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_082_multi_no_hu_ou_no.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_070_multi_no_ra_ou_no.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_007.png,genuine,real,real,0.9976,0.0024,True
noise_addition_rasa_Hindi_Male_083_multi_no_ou_hv_wn.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_047_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_026_multi_no_wn_no_ra.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_090_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_032_removal_mid.png,removal,synthetic,synthetic,0.0038,0.9962,True
manipulated_rasa_Hindi_Male_083_removal_mid.png,removal,synthetic,synthetic,0.0007,0.9993,True
noise_addition_rasa_Hindi_Male_097_multi_ou_no_wn_hv.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_055_multi_ra_no_hu_wn.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_042_multi_hu_no_cr_no.png,addition,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_059_multi_no_ou_hu_no.png,addition,synthetic,synthetic,0.0002,0.9998,True
manipulated_rasa_Hindi_Male_026_removal_start.png,removal,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_019_multi_no_ra_ou_hu.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_028.png,genuine,real,real,0.9955,0.0045,True
noise_addition_rasa_Hindi_Male_030_multi_cr_no_no_no.png,addition,synthetic,synthetic,0.0028,0.9972,True
noise_addition_rasa_Hindi_Male_005_multi_hv_no_no_no.png,addition,synthetic,synthetic,0.0011,0.9989,True
manipulated_rasa_Hindi_Male_035_removal_random.png,removal,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_031_removal_start.png,removal,synthetic,synthetic,0.0001,0.9999,True
genuine_rasa_Hindi_Male_096.png,genuine,real,real,0.9548,0.0452,True
genuine_rasa_Hindi_Male_031.png,genuine,real,real,0.9956,0.0044,True
genuine_rasa_Hindi_Male_033.png,genuine,real,real,0.9934,0.0066,True
manipulated_rasa_Hindi_Male_084_removal_end.png,removal,synthetic,synthetic,0.0027,0.9973,True
noise_addition_rasa_Hindi_Male_027_multi_no_hv_no_wn.png,addition,synthetic,synthetic,0.0,1.0,True
genuine_rasa_Hindi_Male_090.png,genuine,real,real,0.9975,0.0025,True
noise_addition_rasa_Hindi_Male_015_multi_no_wn_hu_cr.png,addition,synthetic,synthetic,0.0,1.0,True
noise_addition_rasa_Hindi_Male_065_multi_no_ou_no_no.png,addition,synthetic,synthetic,0.0061,0.9939,True
noise_addition_rasa_Hindi_Male_049_multi_no_no_no_ra.png,addition,synthetic,synthetic,0.0002,0.9998,True
manipulated_rasa_Hindi_Male_002_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_064_multi_ou_ra_no_cr.png,addition,synthetic,synthetic,0.0,1.0,True
manipulated_rasa_Hindi_Male_011_removal_random.png,removal,synthetic,synthetic,0.0005,0.9995,True
manipulated_rasa_Hindi_Male_033_removal_end.png,removal,synthetic,synthetic,0.0001,0.9999,True
manipulated_rasa_Hindi_Male_038_removal_random.png,removal,synthetic,synthetic,0.0037,0.9963,True
manipulated_rasa_Hindi_Male_046_removal_mid.png,removal,synthetic,synthetic,0.0007,0.9993,True
noise_addition_rasa_Hindi_Male_066_multi_hu_no_no_no.png,addition,synthetic,synthetic,0.0063,0.9937,True
genuine_rasa_Hindi_Male_026.png,genuine,real,real,0.9979,0.0021,True
manipulated_rasa_Hindi_Male_004_removal_random.png,removal,synthetic,synthetic,0.0001,0.9999,True
noise_addition_rasa_Hindi_Male_039_multi_ou_cr_hv_no.png,addition,synthetic,synthetic,0.0004,0.9996,True
