filename,true_category,true_label,predicted_label,correct,windows_flagged,manipulation_type,region_start,region_end,exact_boundary_start,exact_boundary_end,position,confidence
rasa_Hindi_Male_067.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_068.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_069.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_070.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_071.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_072.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_073.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_074.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_075.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_076.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_077.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_078.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_079.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_080.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_081.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_082.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_083.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_084.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_085.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_086.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_087.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_088.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_089.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_090.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_091.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_092.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_093.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_094.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_095.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_096.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_097.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_098.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_099.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_100.wav,genuine,0,0,1,0,,,,,,,
rasa_Hindi_Male_001_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9981
rasa_Hindi_Male_001_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,33.5,34.0,mid,0.9981
rasa_Hindi_Male_001_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,10,50,13.0,14.0,random,0.9984
rasa_Hindi_Male_001_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.5,4.5,start,0.999
rasa_Hindi_Male_002_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,89.5,89.5,end,0.9985
rasa_Hindi_Male_002_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9971
rasa_Hindi_Male_002_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,70,120,70,120,end,0.9994
rasa_Hindi_Male_002_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9997
rasa_Hindi_Male_003_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,89.5,89.5,end,0.9985
rasa_Hindi_Male_003_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_addition,40,80,40,80,mid,0.9971
rasa_Hindi_Male_003_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,1.0,1.0,start,0.9999
rasa_Hindi_Male_003_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9997
rasa_Hindi_Male_004_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9993
rasa_Hindi_Male_004_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.999
rasa_Hindi_Male_004_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,4.0,4.0,start,0.9996
rasa_Hindi_Male_004_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,4.5,5.0,start,0.9996
rasa_Hindi_Male_005_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,82.5,end,0.9992
rasa_Hindi_Male_005_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9997
rasa_Hindi_Male_005_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,21.0,22.0,mid,0.9992
rasa_Hindi_Male_005_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,3.0,start,0.9996
rasa_Hindi_Male_006_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,82.0,end,0.9998
rasa_Hindi_Male_006_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9978
rasa_Hindi_Male_006_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,21.0,22.0,mid,0.9977
rasa_Hindi_Male_006_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.999
rasa_Hindi_Male_007_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9983
rasa_Hindi_Male_007_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,52.5,52.5,mid,0.9994
rasa_Hindi_Male_007_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,20.5,20.5,mid,0.9997
rasa_Hindi_Male_007_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.5,3.0,start,0.9992
rasa_Hindi_Male_008_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.0,end,0.9999
rasa_Hindi_Male_008_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
rasa_Hindi_Male_008_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,0,50,0,50,start,0.9991
rasa_Hindi_Male_008_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,12.5,13.0,start,0.9988
rasa_Hindi_Male_009_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.0,80.0,end,0.9998
rasa_Hindi_Male_009_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,37.5,38.5,mid,0.9996
rasa_Hindi_Male_009_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,0,50,2.0,2.0,start,0.9993
rasa_Hindi_Male_009_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9995
rasa_Hindi_Male_010_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.0,83.0,end,0.9997
rasa_Hindi_Male_010_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,33.0,33.5,mid,0.9985
rasa_Hindi_Male_010_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,71.5,72.0,end,0.9996
rasa_Hindi_Male_010_removal_start.wav,noisereduce_start,1,1,1,2,noise_addition,0,40,0,40,start,0.9992
rasa_Hindi_Male_011_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9988
rasa_Hindi_Male_011_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,33.0,mid,0.9991
rasa_Hindi_Male_011_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,60,110,65.0,66.0,random,0.9999
rasa_Hindi_Male_011_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9992
rasa_Hindi_Male_012_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9995
rasa_Hindi_Male_012_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.5,33.0,mid,0.9957
rasa_Hindi_Male_012_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,0,50,0,50,start,0.9996
rasa_Hindi_Male_012_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,4.5,5.0,start,0.9993
rasa_Hindi_Male_013_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.5,end,0.9992
rasa_Hindi_Male_013_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,40.0,40.5,mid,0.9994
rasa_Hindi_Male_013_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,71.0,71.5,end,0.9989
rasa_Hindi_Male_013_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.5,3.5,start,0.9995
rasa_Hindi_Male_014_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,82.5,end,0.9993
rasa_Hindi_Male_014_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,30.5,31.0,mid,0.999
rasa_Hindi_Male_014_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,40,90,42.0,43.0,mid,0.9997
rasa_Hindi_Male_014_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,5.0,5.5,start,0.9997
rasa_Hindi_Male_015_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.0,80.0,end,0.9997
rasa_Hindi_Male_015_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,37.0,37.0,mid,0.9996
rasa_Hindi_Male_015_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,2.5,2.5,start,0.9996
rasa_Hindi_Male_015_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9997
rasa_Hindi_Male_016_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.0,90.0,end,0.9981
rasa_Hindi_Male_016_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,34.0,34.0,mid,0.9999
rasa_Hindi_Male_016_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,1.0,1.5,start,0.9943
rasa_Hindi_Male_016_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0,40,start,0.9958
rasa_Hindi_Male_017_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,87.0,88.0,end,0.9999
rasa_Hindi_Male_017_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,31.0,mid,0.996
rasa_Hindi_Male_017_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9994
rasa_Hindi_Male_017_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.9995
rasa_Hindi_Male_018_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,85.0,85.0,end,0.9993
rasa_Hindi_Male_018_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,33.5,mid,0.9981
rasa_Hindi_Male_018_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,10.5,10.5,random,0.9966
rasa_Hindi_Male_018_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,4.0,5.5,start,0.9992
rasa_Hindi_Male_019_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.5,84.0,end,0.9965
rasa_Hindi_Male_019_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
rasa_Hindi_Male_019_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,21.5,21.5,mid,0.9996
rasa_Hindi_Male_019_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9994
rasa_Hindi_Male_020_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,83.5,84.0,end,0.9989
rasa_Hindi_Male_020_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,41.0,43.0,mid,0.9995
rasa_Hindi_Male_020_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,50,100,50.0,50.0,mid,0.9997
rasa_Hindi_Male_020_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,3.5,4.5,start,0.9985
rasa_Hindi_Male_021_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,87.0,87.0,end,0.9995
rasa_Hindi_Male_021_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,34.0,mid,0.9992
rasa_Hindi_Male_021_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,71.0,71.0,end,0.9989
rasa_Hindi_Male_021_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.0,4.0,start,0.9993
rasa_Hindi_Male_022_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9998
rasa_Hindi_Male_022_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,32.5,mid,0.9995
rasa_Hindi_Male_022_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9976
rasa_Hindi_Male_022_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,6.5,start,0.998
rasa_Hindi_Male_023_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.5,90.5,end,0.9985
rasa_Hindi_Male_023_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,30.5,30.5,mid,0.9992
rasa_Hindi_Male_023_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,60,110,60,110,random,0.9984
rasa_Hindi_Male_023_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.5,3.0,start,0.9998
rasa_Hindi_Male_024_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.999
rasa_Hindi_Male_024_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,42.0,42.5,mid,0.9997
rasa_Hindi_Male_024_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,10,60,10,60,random,0.9991
rasa_Hindi_Male_024_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9997
rasa_Hindi_Male_025_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,88.5,89.5,end,0.9995
rasa_Hindi_Male_025_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,36.5,37.5,mid,0.9972
rasa_Hindi_Male_025_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,71.0,71.5,end,0.9998
rasa_Hindi_Male_025_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.5,5.5,start,0.9997
rasa_Hindi_Male_026_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9996
rasa_Hindi_Male_026_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,34.0,34.5,mid,0.9997
rasa_Hindi_Male_026_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,80,120,81.0,81.0,end,0.9997
rasa_Hindi_Male_026_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.0,3.0,start,0.9996
rasa_Hindi_Male_027_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.0,90.5,end,0.9997
rasa_Hindi_Male_027_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,46.5,48.0,mid,0.9949
rasa_Hindi_Male_027_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,60,100,60.0,60.0,random,0.9997
rasa_Hindi_Male_027_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.0,start,0.9998
rasa_Hindi_Male_028_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,81.5,81.5,end,0.9968
rasa_Hindi_Male_028_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,32.0,33.0,mid,0.9975
rasa_Hindi_Male_028_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,40,90,42.5,43.5,mid,0.9998
rasa_Hindi_Male_028_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,3.0,start,0.9991
rasa_Hindi_Male_029_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.0,80.0,end,0.9989
rasa_Hindi_Male_029_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,44.5,45.5,mid,0.9964
rasa_Hindi_Male_029_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,11.5,14.5,random,0.9997
rasa_Hindi_Male_029_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,2.0,start,0.9976
rasa_Hindi_Male_030_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,91.5,92.5,end,0.9994
rasa_Hindi_Male_030_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,31.5,mid,0.9948
rasa_Hindi_Male_030_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,50,90,57.0,57.0,mid,0.9912
rasa_Hindi_Male_030_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.0,3.5,start,0.9994
rasa_Hindi_Male_031_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,90.5,90.5,end,0.9996
rasa_Hindi_Male_031_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,47.5,48.5,mid,0.9994
rasa_Hindi_Male_031_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,60,110,61.0,62.0,random,0.9989
rasa_Hindi_Male_031_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,1.0,start,0.9993
rasa_Hindi_Male_032_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9994
rasa_Hindi_Male_032_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9984
rasa_Hindi_Male_032_removal_random.wav,noisereduce_random,1,1,1,3,noise_addition,20,70,20,70,mid,0.9984
rasa_Hindi_Male_032_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,1.5,start,0.9999
rasa_Hindi_Male_033_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9998
rasa_Hindi_Male_033_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,37.0,37.5,mid,0.9931
rasa_Hindi_Male_033_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9993
rasa_Hindi_Male_033_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.0,0.5,start,0.9993
rasa_Hindi_Male_034_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,86.5,87.0,end,0.9987
rasa_Hindi_Male_034_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,41.0,41.5,mid,0.9924
rasa_Hindi_Male_034_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,10,60,13.0,13.0,random,0.9999
rasa_Hindi_Male_034_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0.5,0.5,start,0.9991
rasa_Hindi_Male_035_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,89.5,90.5,end,0.9993
rasa_Hindi_Male_035_removal_mid.wav,noisereduce_mid,1,1,1,4,noise_removal,30,90,43.0,43.0,mid,0.9995
rasa_Hindi_Male_035_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,70,120,77.5,77.5,end,0.9986
rasa_Hindi_Male_035_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,0,40,start,0.9997
rasa_Hindi_Male_036_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.0,80.0,end,0.9993
rasa_Hindi_Male_036_removal_mid.wav,noisereduce_mid,1,1,1,2,noise_removal,40,80,42.5,45.0,mid,0.9984
rasa_Hindi_Male_036_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,40,90,42.5,44.5,mid,0.9994
rasa_Hindi_Male_036_removal_start.wav,noisereduce_start,1,1,1,1,noise_removal,0,30,0.0,0.5,start,0.9991
rasa_Hindi_Male_037_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,82.0,82.5,end,0.9997
rasa_Hindi_Male_037_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,35.0,36.0,mid,0.9977
rasa_Hindi_Male_037_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,30,80,35.0,36.0,mid,0.9993
rasa_Hindi_Male_037_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.0,2.0,start,0.999
rasa_Hindi_Male_038_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,91.0,92.5,end,0.9996
rasa_Hindi_Male_038_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.999
rasa_Hindi_Male_038_removal_random.wav,noisereduce_random,1,1,1,3,noise_removal,20,70,21.0,22.5,mid,0.9987
rasa_Hindi_Male_038_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,2.0,2.5,start,0.9997
rasa_Hindi_Male_039_removal_end.wav,noisereduce_end,1,1,1,2,noise_addition,80,120,80,120,end,0.9996
rasa_Hindi_Male_039_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_addition,30,80,30,80,mid,0.9994
rasa_Hindi_Male_039_removal_random.wav,noisereduce_random,1,1,1,2,noise_removal,10,50,14.5,15.5,random,0.9979
rasa_Hindi_Male_039_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,1.5,2.5,start,0.9995
rasa_Hindi_Male_040_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,84.0,84.0,end,0.9994
rasa_Hindi_Male_040_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.0,33.0,mid,0.9992
rasa_Hindi_Male_040_removal_random.wav,noisereduce_random,1,1,1,4,noise_removal,10,70,12.5,12.5,random,0.9982
rasa_Hindi_Male_040_removal_start.wav,noisereduce_start,1,1,1,2,noise_removal,0,40,3.0,4.0,start,0.9993
rasa_Hindi_Male_041_removal_end.wav,noisereduce_end,1,1,1,2,noise_removal,80,120,80.5,80.5,end,0.9994
rasa_Hindi_Male_041_removal_mid.wav,noisereduce_mid,1,1,1,3,noise_removal,30,80,31.5,31.5,mid,0.9997
